source,entity_label,fold_design,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,positive_fold,too_few_trades,one_day_concentration,dominated_by_one_day,key_priority_policy,key_portfolio_mode,key_diagnostic_filter,key_pruning_variant,key_portfolio_set
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,quarterly_folds,5,2026-07-01,2026-07-02,2,2,248,1084.52,True,True,0.683952,True,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,1,2025-07-14,2025-09-30,57,57,248,-687.29,False,False,0.077842,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,66,66,248,167.21,True,False,0.062599,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,3,2025-09-01,2025-11-28,65,65,248,673.78,True,False,0.060278,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,64,64,248,558.11,True,False,0.054173,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,5,2025-11-03,2026-01-30,62,62,248,-360.45,False,False,0.049085,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,6,2025-12-01,2026-02-27,62,62,248,-783.15,False,False,0.057961,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,63,63,248,-738.65,False,False,0.052566,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,8,2026-02-02,2026-04-30,63,63,248,589.39,True,False,0.052088,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,64,64,248,1610.54,True,False,0.0474,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,62,62,248,2592.08,True,False,0.060182,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,11,2026-05-01,2026-07-02,43,43,248,2635.14,True,False,0.090483,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_6_month_test_folds,1,2025-07-14,2025-12-30,121,121,248,-129.18,False,False,0.032527,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,128,128,248,-193.24,False,False,0.028687,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_6_month_test_folds,3,2025-09-01,2026-02-27,127,127,248,-109.37,False,False,0.032757,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,127,127,248,-180.54,False,False,0.03024,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_6_month_test_folds,5,2025-11-03,2026-04-30,125,125,248,228.94,True,False,0.030602,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,126,126,248,827.39,True,False,0.027407,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,125,125,248,1853.43,True,False,0.034147,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_6_month_test_folds,8,2026-02-02,2026-07-02,106,106,248,3224.53,True,False,0.046037,False,lowest_correlation_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,calendar_year_folds,1,2025-07-14,2025-12-30,121,121,248,-129.18,False,False,0.032527,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,calendar_year_folds,2,2026-01-02,2026-07-02,127,127,248,2937.95,True,False,0.040999,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,existing_project_folds,1,2025-07-14,2025-09-08,41,41,248,-936.45,False,False,0.105336,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,existing_project_folds,2,2025-09-09,2025-11-04,41,41,248,886.16,True,False,0.099829,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,existing_project_folds,3,2025-11-05,2026-01-05,41,41,248,-72.37,False,False,0.071115,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,existing_project_folds,4,2026-01-06,2026-03-03,41,41,248,-1008.88,False,False,0.081427,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,existing_project_folds,5,2026-03-04,2026-04-30,41,41,248,1305.17,True,False,0.080001,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,existing_project_folds,6,2026-05-01,2026-07-02,43,43,248,2635.14,True,False,0.090483,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,63,63,248,-738.65,False,False,0.052566,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,62,62,248,2592.08,True,False,0.060182,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,248,1084.52,True,True,0.683952,True,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,half_year_folds,1,2025-07-14,2025-12-30,121,121,248,-129.18,False,False,0.032527,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,half_year_folds,2,2026-01-02,2026-06-30,125,125,248,1853.43,True,False,0.034147,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,half_year_folds,3,2026-07-01,2026-07-02,2,2,248,1084.52,True,True,0.683952,True,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,quarterly_folds,1,2025-07-14,2025-09-30,57,57,248,-687.29,False,False,0.077842,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,quarterly_folds,2,2025-10-01,2025-12-30,64,64,248,558.11,True,False,0.054173,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,quarterly_folds,3,2026-01-02,2026-03-31,63,63,248,-738.65,False,False,0.052566,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,quarterly_folds,4,2026-04-01,2026-06-30,62,62,248,2592.08,True,False,0.060182,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,quarterly_folds,5,2026-07-01,2026-07-02,2,2,248,1084.52,True,True,0.683952,True,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,1,2025-07-14,2025-09-30,57,57,248,-687.29,False,False,0.077842,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,66,66,248,167.21,True,False,0.062599,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,3,2025-09-01,2025-11-28,65,65,248,673.78,True,False,0.060278,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,64,64,248,558.11,True,False,0.054173,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,5,2025-11-03,2026-01-30,62,62,248,-360.45,False,False,0.049085,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,6,2025-12-01,2026-02-27,62,62,248,-783.15,False,False,0.057961,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,63,63,248,-738.65,False,False,0.052566,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,8,2026-02-02,2026-04-30,63,63,248,589.39,True,False,0.052088,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,64,64,248,1610.54,True,False,0.0474,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,62,62,248,2592.08,True,False,0.060182,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,11,2026-05-01,2026-07-02,43,43,248,2635.14,True,False,0.090483,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_6_month_test_folds,1,2025-07-14,2025-12-30,121,121,248,-129.18,False,False,0.032527,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,128,128,248,-193.24,False,False,0.028687,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_6_month_test_folds,3,2025-09-01,2026-02-27,127,127,248,-109.37,False,False,0.032757,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,127,127,248,-180.54,False,False,0.03024,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_6_month_test_folds,5,2025-11-03,2026-04-30,125,125,248,228.94,True,False,0.030602,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,126,126,248,827.39,True,False,0.027407,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,125,125,248,1853.43,True,False,0.034147,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_6_month_test_folds,8,2026-02-02,2026-07-02,106,106,248,3224.53,True,False,0.046037,False,rare_setup_first,max_one_trade_per_session,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,calendar_year_folds,1,2025-07-14,2025-12-30,121,121,1150,-5031.65,False,False,0.063907,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,calendar_year_folds,2,2026-01-02,2026-07-02,127,127,1150,1193.21,True,False,0.066711,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,existing_project_folds,1,2025-07-14,2025-09-08,41,41,1150,-2511.59,False,False,0.147429,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,existing_project_folds,2,2025-09-09,2025-11-04,41,41,1150,-2555.48,False,False,0.143889,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,existing_project_folds,3,2025-11-05,2026-01-05,41,41,1150,214.72,True,False,0.17599,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,existing_project_folds,4,2026-01-06,2026-03-03,41,41,1150,-1887.42,False,False,0.102677,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,existing_project_folds,5,2026-03-04,2026-04-30,41,41,1150,-1525.76,False,False,0.188259,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,existing_project_folds,6,2026-05-01,2026-07-02,43,43,1150,4427.09,True,False,0.079223,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,63,63,1150,-4143.28,False,False,0.137341,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,62,62,1150,4894.77,True,False,0.057066,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,1150,441.72,True,True,0.983836,True,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,half_year_folds,1,2025-07-14,2025-12-30,121,121,1150,-5031.65,False,False,0.063907,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,half_year_folds,2,2026-01-02,2026-06-30,125,125,1150,751.49,True,False,0.06777,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,half_year_folds,3,2026-07-01,2026-07-02,2,2,1150,441.72,True,True,0.983836,True,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,quarterly_folds,1,2025-07-14,2025-09-30,57,57,1150,-3261.38,False,False,0.120897,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,quarterly_folds,2,2025-10-01,2025-12-30,64,64,1150,-1770.27,False,False,0.093592,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,quarterly_folds,3,2026-01-02,2026-03-31,63,63,1150,-4143.28,False,False,0.137341,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,quarterly_folds,4,2026-04-01,2026-06-30,62,62,1150,4894.77,True,False,0.057066,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,quarterly_folds,5,2026-07-01,2026-07-02,2,2,1150,441.72,True,True,0.983836,True,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,1,2025-07-14,2025-09-30,57,57,1150,-3261.38,False,False,0.120897,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,66,66,1150,-4280.54,False,False,0.110796,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,3,2025-09-01,2025-11-28,65,65,1150,-1918.03,False,False,0.10223,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,64,64,1150,-1770.27,False,False,0.093592,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,5,2025-11-03,2026-01-30,62,62,1150,-741.85,False,False,0.116857,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,6,2025-12-01,2026-02-27,62,62,1150,-2450.23,False,False,0.064829,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,63,63,1150,-4143.28,False,False,0.137341,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,8,2026-02-02,2026-04-30,63,63,1150,-2781.01,False,False,0.13153,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,64,64,1150,-1510.23,False,False,0.140151,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,62,62,1150,4894.77,True,False,0.057066,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,11,2026-05-01,2026-07-02,43,43,1150,4427.09,True,False,0.079223,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_6_month_test_folds,1,2025-07-14,2025-12-30,121,121,1150,-5031.65,False,False,0.063907,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,128,128,1150,-5022.39,False,False,0.057386,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_6_month_test_folds,3,2025-09-01,2026-02-27,127,127,1150,-4368.26,False,False,0.05416,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
