source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days_in_fold,trades_in_fold,fold_pnl,fold_stress_pnl,weak_or_positive_status,calendar_region_key,weak_source_count_same_calendar_region,same_calendar_region_weak_across_b_c_d_scheduler_b_c_d
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,1,2025-07-14,2025-09-08,41,41,1148,-2459.85,-2500.85,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,2,2025-09-09,2025-11-04,41,41,1148,-2733.24,-2774.24,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,3,2025-11-05,2026-01-05,41,41,1148,417.2,376.2,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,4,2026-01-06,2026-03-03,41,41,1148,-2115.42,-2156.42,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,5,2026-03-04,2026-04-30,41,41,1148,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,6,2026-05-01,2026-07-02,43,43,1148,4349.11,4306.11,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,1,2025-07-14,2025-09-08,41,41,853,-1769.23,-1810.23,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,2,2025-09-09,2025-11-04,41,41,853,-34.16,-75.16,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,3,2025-11-05,2026-01-05,41,41,853,1455.52,1414.52,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,4,2026-01-06,2026-03-03,41,41,853,-310.93,-351.93,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,5,2026-03-04,2026-04-30,41,41,853,1240.88,1199.88,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,6,2026-05-01,2026-07-02,43,43,853,6722.58,6679.58,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,1,2025-07-14,2025-09-08,41,41,1148,-2459.85,-2500.85,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,2,2025-09-09,2025-11-04,41,41,1148,-2733.24,-2774.24,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,3,2025-11-05,2026-01-05,41,41,1148,417.2,376.2,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,4,2026-01-06,2026-03-03,41,41,1148,-2115.42,-2156.42,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,5,2026-03-04,2026-04-30,41,41,1148,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,6,2026-05-01,2026-07-02,43,43,1148,4349.11,4306.11,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,1,2025-07-14,2025-09-08,41,41,864,-1873.71,-1914.71,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,2,2025-09-09,2025-11-04,41,41,864,450.38,409.38,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,3,2025-11-05,2026-01-05,41,41,864,1422.04,1381.04,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,4,2026-01-06,2026-03-03,41,41,864,-310.93,-351.93,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,5,2026-03-04,2026-04-30,41,41,864,1235.14,1194.14,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,6,2026-05-01,2026-07-02,43,43,864,6631.1,6588.1,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,1,2025-07-14,2025-09-08,41,41,1036,-2285.49,-2326.49,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,2,2025-09-09,2025-11-04,41,41,1036,-1455.0,-1496.0,weak,fold_2,6,True
