source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,fold_status
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,2,2025-09-09,2025-11-04,41,41,248,872.66,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,4,2026-01-06,2026-03-03,41,41,248,-1042.38,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,1,2025-07-14,2025-09-08,41,41,1148,-2459.85,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,2,2025-09-09,2025-11-04,41,41,1148,-2733.24,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,3,2025-11-05,2026-01-05,41,41,1148,417.2,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,4,2026-01-06,2026-03-03,41,41,1148,-2115.42,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,5,2026-03-04,2026-04-30,41,41,1148,-1525.76,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,6,2026-05-01,2026-07-02,43,43,1148,4349.11,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,1,2025-07-14,2025-09-08,41,41,853,-1769.23,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,2,2025-09-09,2025-11-04,41,41,853,-34.16,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,3,2025-11-05,2026-01-05,41,41,853,1455.52,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,4,2026-01-06,2026-03-03,41,41,853,-310.93,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,5,2026-03-04,2026-04-30,41,41,853,1240.88,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,6,2026-05-01,2026-07-02,43,43,853,6722.58,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,1,2025-07-14,2025-09-08,41,41,1148,-2459.85,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,2,2025-09-09,2025-11-04,41,41,1148,-2733.24,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,3,2025-11-05,2026-01-05,41,41,1148,417.2,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,4,2026-01-06,2026-03-03,41,41,1148,-2115.42,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,5,2026-03-04,2026-04-30,41,41,1148,-1525.76,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,6,2026-05-01,2026-07-02,43,43,1148,4349.11,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,1,2025-07-14,2025-09-08,41,41,864,-1873.71,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,2,2025-09-09,2025-11-04,41,41,864,450.38,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,3,2025-11-05,2026-01-05,41,41,864,1422.04,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,4,2026-01-06,2026-03-03,41,41,864,-310.93,weak
