source,entity_label,fold_design,positive_fold_pct,worst_fold_pnl,official_positive_wf_test_folds_pct_gate,official_gates_changed,positive_wf_test_folds_pct_ge_0_9,positive_wf_test_folds_pct_ge_0_833,positive_wf_test_folds_pct_ge_0_75,positive_wf_test_folds_pct_ge_0_667,worst_fold_pnl_ge_0_0,worst_fold_pnl_ge_neg_250_0,worst_fold_pnl_ge_neg_500_0,worst_fold_pnl_ge_neg_1000_0,all_folds_active_days_ge_1,all_folds_active_days_ge_5,all_folds_active_days_ge_10,all_folds_active_days_ge_20
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
