source,entity_label,fold_design,fold_count,positive_fold_pct,worst_fold_pnl,median_fold_pnl,fold_pnl_standard_deviation,median_active_days_per_fold,median_trades_per_fold,folds_with_too_few_trades,folds_dominated_by_one_day,median_one_day_concentration,positive_fold_pct_range,conclusion_materially_changes
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,half_year_folds,3,0.666667,-129.18,1084.52,696.630478,121.0,248.0,1,1,0.034536,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,quarterly_folds,5,0.6,-738.65,558.11,1128.636185,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1061.267442,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1029.883244,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,calendar_year_folds,2,0.5,-129.18,1235.885,1365.065,124.0,248.0,0,0,0.036983,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,existing_project_folds,6,0.5,-1008.88,406.895,1200.828611,41.0,248.0,0,0,0.087037,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1231.826957,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,half_year_folds,3,0.666667,-129.18,1084.52,696.630478,121.0,248.0,1,1,0.034536,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,quarterly_folds,5,0.6,-738.65,558.11,1128.636185,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1061.267442,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1029.883244,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,calendar_year_folds,2,0.5,-129.18,1235.885,1365.065,124.0,248.0,0,0,0.036983,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,existing_project_folds,6,0.5,-1008.88,406.895,1200.828611,41.0,248.0,0,0,0.087037,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1231.826957,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,half_year_folds,3,0.666667,-129.18,1084.52,696.630478,121.0,248.0,1,1,0.034536,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,quarterly_folds,5,0.6,-738.65,558.11,1128.636185,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1061.267442,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1029.883244,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,calendar_year_folds,2,0.5,-129.18,1235.885,1365.065,124.0,248.0,0,0,0.036983,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,existing_project_folds,6,0.5,-1008.88,406.895,1200.828611,41.0,248.0,0,0,0.087037,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1231.826957,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,half_year_folds,3,0.666667,-129.18,1084.52,696.630478,121.0,248.0,1,1,0.034536,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,quarterly_folds,5,0.6,-738.65,558.11,1128.636185,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1061.267442,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1029.883244,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,calendar_year_folds,2,0.5,-129.18,1235.885,1365.065,124.0,248.0,0,0,0.036983,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,existing_project_folds,6,0.5,-1008.88,406.895,1200.828611,41.0,248.0,0,0,0.087037,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1231.826957,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,half_year_folds,3,0.666667,-129.18,1084.52,696.630478,121.0,248.0,1,1,0.034536,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,quarterly_folds,5,0.6,-738.65,558.11,1128.636185,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1061.267442,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=deprioritize_seed_cluster,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1029.883244,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,calendar_year_folds,2,0.5,-129.18,1235.885,1365.065,124.0,248.0,0,0,0.036983,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,existing_project_folds,6,0.5,-1008.88,406.895,1200.828611,41.0,248.0,0,0,0.087037,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1231.826957,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,half_year_folds,3,0.666667,-129.18,1084.52,696.630478,121.0,248.0,1,1,0.034536,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,quarterly_folds,5,0.6,-738.65,558.11,1128.636185,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1061.267442,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=keep_only_deduped_representatives,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1029.883244,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,calendar_year_folds,2,0.5,-129.18,1235.885,1365.065,124.0,248.0,0,0,0.036983,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,existing_project_folds,6,0.5,-1008.88,406.895,1200.828611,41.0,248.0,0,0,0.087037,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1231.826957,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,half_year_folds,3,0.666667,-129.18,1084.52,696.630478,121.0,248.0,1,1,0.034536,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,quarterly_folds,5,0.6,-738.65,558.11,1128.636185,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1061.267442,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_pruning_baseline,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1029.883244,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,calendar_year_folds,2,0.5,-129.18,1235.885,1365.065,124.0,248.0,0,0,0.036983,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,existing_project_folds,6,0.5,-1008.88,406.895,1200.828611,41.0,248.0,0,0,0.087037,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1231.826957,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,half_year_folds,3,0.666667,-129.18,1084.52,696.630478,121.0,248.0,1,1,0.034536,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,quarterly_folds,5,0.6,-738.65,558.11,1128.636185,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1061.267442,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_high_redundancy_pairs,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1029.883244,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,calendar_year_folds,2,0.5,-129.18,1235.885,1365.065,124.0,248.0,0,0,0.036983,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,existing_project_folds,6,0.5,-1008.88,406.895,1200.828611,41.0,248.0,0,0,0.087037,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1231.826957,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,half_year_folds,3,0.666667,-129.18,1084.52,696.630478,121.0,248.0,1,1,0.034536,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,quarterly_folds,5,0.6,-738.65,558.11,1128.636185,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1061.267442,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1029.883244,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,calendar_year_folds,2,0.5,-129.18,1235.885,1365.065,124.0,248.0,0,0,0.036983,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,existing_project_folds,6,0.5,-1008.88,406.895,1200.828611,41.0,248.0,0,0,0.087037,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1231.826957,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,half_year_folds,3,0.666667,-129.18,1084.52,696.630478,121.0,248.0,1,1,0.034536,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,quarterly_folds,5,0.6,-738.65,558.11,1128.636185,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1061.267442,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1029.883244,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,calendar_year_folds,2,0.5,-4955.19,-2033.98,2921.21,124.0,1148.0,0,0,0.065138,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,existing_project_folds,6,0.333333,-2733.24,-1820.59,2471.678652,41.0,1148.0,0,0,0.145951,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,expanding_train_recent_test_style,3,0.666667,-4371.28,441.72,3752.43383,62.0,1148.0,1,1,0.135098,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,half_year_folds,3,0.666667,-4955.19,441.72,2545.021554,121.0,1148.0,1,1,0.067058,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,quarterly_folds,5,0.4,-4371.28,-1732.05,3242.950516,62.0,1148.0,1,1,0.119806,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,rolling_3_month_test_folds,11,0.181818,-4406.56,-2095.79,2983.197287,63.0,1148.0,0,0,0.111644,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,rolling_6_month_test_folds,8,0.25,-6103.33,-4317.75,2528.065276,125.5,1148.0,0,0,0.065815,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,calendar_year_folds,2,0.5,-527.17,3652.33,4179.5,124.0,853.0,0,0,0.056666,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,existing_project_folds,6,0.5,-1769.23,603.36,2682.859577,41.0,853.0,0,0,0.101924,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,expanding_train_recent_test_style,3,0.666667,-329.93,862.82,3350.720498,62.0,853.0,1,1,0.061958,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,half_year_folds,3,0.666667,-527.17,862.82,3255.940607,121.0,853.0,1,1,0.079869,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,quarterly_folds,5,0.6,-1712.66,862.82,3091.757318,62.0,853.0,1,1,0.096573,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,rolling_3_month_test_folds,11,0.727273,-1712.66,1028.85,2815.291186,63.0,853.0,0,0,0.07822,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,rolling_6_month_test_folds,8,0.75,-527.17,1671.4,2928.811741,125.5,853.0,0,0,0.065556,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,calendar_year_folds,2,0.5,-4955.19,-2033.98,2921.21,124.0,1148.0,0,0,0.065138,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,existing_project_folds,6,0.333333,-2733.24,-1820.59,2471.678652,41.0,1148.0,0,0,0.145951,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,expanding_train_recent_test_style,3,0.666667,-4371.28,441.72,3752.43383,62.0,1148.0,1,1,0.135098,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,half_year_folds,3,0.666667,-4955.19,441.72,2545.021554,121.0,1148.0,1,1,0.067058,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,quarterly_folds,5,0.4,-4371.28,-1732.05,3242.950516,62.0,1148.0,1,1,0.119806,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,rolling_3_month_test_folds,11,0.181818,-4406.56,-2095.79,2983.197287,63.0,1148.0,0,0,0.111644,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,rolling_6_month_test_folds,8,0.25,-6103.33,-4317.75,2528.065276,125.5,1148.0,0,0,0.065815,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,calendar_year_folds,2,0.5,-180.59,3777.01,3957.6,124.0,864.0,0,0,0.054552,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,existing_project_folds,6,0.666667,-1873.71,842.76,2640.045082,41.0,864.0,0,0,0.097676,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,expanding_train_recent_test_style,3,0.666667,-335.67,862.82,3309.743951,62.0,864.0,1,1,0.06181,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,half_year_folds,3,0.666667,-180.59,862.82,3107.919786,121.0,864.0,1,1,0.075691,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,quarterly_folds,5,0.6,-1831.88,862.82,3081.379941,62.0,864.0,1,1,0.094735,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,rolling_3_month_test_folds,11,0.727273,-1831.88,1199.94,2743.742502,63.0,864.0,0,0,0.075272,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,rolling_6_month_test_folds,8,0.875,-180.59,1877.32,2730.445091,125.5,864.0,0,0,0.063993,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,calendar_year_folds,2,0.5,-3124.75,179.96,3304.71,124.0,1036.0,0,0,0.061451,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,existing_project_folds,6,0.333333,-2285.49,-1026.24,2707.661867,41.0,1036.0,0,0,0.135901,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,expanding_train_recent_test_style,3,0.666667,-3296.04,681.64,3850.520569,62.0,1036.0,1,1,0.113541,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,half_year_folds,3,0.666667,-3124.75,681.64,2452.379255,121.0,1036.0,1,1,0.068245,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,quarterly_folds,5,0.4,-3296.04,-494.41,3336.596737,62.0,1036.0,1,1,0.101008,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,rolling_3_month_test_folds,11,0.363636,-3296.04,-706.67,3084.47652,63.0,1036.0,0,0,0.101008,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,rolling_6_month_test_folds,8,0.25,-3790.45,-2153.02,2669.796393,125.5,1036.0,0,0,0.059812,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,calendar_year_folds,2,0.5,-4648.05,-1588.47,3059.58,124.0,1125.0,0,0,0.064211,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,existing_project_folds,6,0.333333,-2536.04,-1665.88,2519.529737,41.0,1125.0,0,0,0.146527,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,expanding_train_recent_test_style,3,0.666667,-4105.34,501.7,3747.764612,62.0,1125.0,1,1,0.129999,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,half_year_folds,3,0.666667,-4648.05,501.7,2545.028587,121.0,1125.0,1,1,0.065075,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,quarterly_folds,5,0.4,-4105.34,-1554.37,3250.444261,62.0,1125.0,1,1,0.10793,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,rolling_3_month_test_folds,11,0.181818,-4217.38,-1870.87,3001.249756,63.0,1125.0,0,0,0.10793,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,rolling_6_month_test_folds,8,0.25,-5659.71,-3840.99,2588.722378,125.5,1125.0,0,0,0.064787,0.484849,True
